Serial,Longitude,Latitude,Airtemperature,SoilMoisture,time,rain
PI040307AD5G202531,22.0,48.0,0.08000000000000002,27.0,2019-03-28T21:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,1.4575,26.8875,2019-03-28T22:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,3.1125,26.6875,2019-03-28T23:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.05,26.6875,2019-03-29T00:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,0.53,26.857499999999998,2019-03-29T01:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,1.7725,26.715,2019-03-29T02:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,1.2625,26.715,2019-03-29T03:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,1.3375000000000001,26.7475,2019-03-29T04:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.0975,26.63,2019-03-29T05:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,12.535,26.5475,2019-03-29T06:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,19.5475,26.5175,2019-03-29T07:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,22.8125,26.575,2019-03-29T08:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,21.7975,26.575000000000003,2019-03-29T09:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,22.2475,26.6325,2019-03-29T10:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,23.8875,26.6025,2019-03-29T11:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,25.674999999999997,26.66,2019-03-29T12:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,23.900000000000002,26.6625,2019-03-29T13:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,24.0975,26.8,2019-03-29T14:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,21.387500000000003,26.605,2019-03-29T15:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,15.5275,26.520000000000003,2019-03-29T16:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,11.535,26.715000000000003,2019-03-29T17:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,7.6675,26.63,2019-03-29T18:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.715,26.884999999999998,2019-03-29T19:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,14.217500000000001,2.435,2018-09-15T19:00:00.000Z,0.6
PI040298AD5I205670,-8.0,55.0,14.312500000000002,2.51,2018-09-15T20:00:00.000Z,1.2
PI040298AD5I205670,-8.0,55.0,14.555,2.465,2018-09-15T21:00:00.000Z,2.1
PI040298AD5I205670,-8.0,55.0,15.0925,2.495,2018-09-15T22:00:00.000Z,1.7
PI040298AD5I205670,-8.0,55.0,15.8075,2.51,2018-09-15T23:00:00.000Z,0.4
PI040298AD5I205670,-8.0,55.0,15.9125,2.375,2018-09-16T00:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,16.2525,2.525,2018-09-16T01:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,15.6475,2.495,2018-09-16T02:00:00.000Z,0.1
PI040298AD5I205670,-8.0,55.0,14.175,2.615,2018-09-16T03:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,13.325,2.6,2018-09-16T04:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,13.062499999999998,2.645,2018-09-16T05:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,12.9375,2.66,2018-09-16T06:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,13.5625,2.57,2018-09-16T07:00:00.000Z,0.1
PI040298AD5I205670,-8.0,55.0,14.712499999999999,2.5700000000000003,2018-09-16T08:00:00.000Z,0.2
PI040298AD5I205670,-8.0,55.0,17.155,2.5999999999999996,2018-09-16T09:00:00.000Z,0.2
PI040298AD5I205670,-8.0,55.0,19.7425,2.465,2018-09-16T10:00:00.000Z,0.2
PI040298AD5I205670,-8.0,55.0,21.3575,2.39125,2018-09-16T11:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,24.525000000000002,2.435,2018-09-16T12:00:00.000Z,0.2
PI040298AD5I205670,-8.0,55.0,19.8625,2.3175,2018-09-16T13:00:00.000Z,0.1
PI040298AD5I205670,-8.0,55.0,19.46,2.25875,2018-09-16T14:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,18.54,2.2725,2018-09-16T15:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,16.665,2.2875,2018-09-16T16:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,15.09,2.18625,2018-09-16T17:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,14.162500000000001,2.1562499999999996,2018-09-16T18:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,13.59,2.3025,2018-09-16T19:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,13.559999999999999,2.23,2018-09-16T20:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,13.6325,2.3025,2018-09-16T21:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,13.944999999999999,2.3025,2018-09-16T22:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,13.89,2.3312500000000003,2018-09-16T23:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,14.067499999999999,2.3025,2018-09-17T00:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,14.389999999999999,2.24375,2018-09-17T01:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,14.04,2.3025,2018-09-17T02:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,14.0275,2.40625,2018-09-17T03:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,14.002500000000001,2.39,2018-09-17T04:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,13.945,2.40625,2018-09-17T05:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,13.727500000000001,2.435,2018-09-17T06:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,13.795000000000002,2.3325,2018-09-17T07:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,13.915,2.34625,2018-09-17T08:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,14.1375,2.22875,2018-09-17T09:00:00.000Z,0.3
PI040298AD5I205670,-8.0,55.0,15.09,2.24375,2018-09-17T10:00:00.000Z,0.3
PI040298AD5I205670,-8.0,55.0,15.3525,2.25875,2018-09-17T11:00:00.000Z,0.3
PI040298AD5I205670,-8.0,55.0,18.405,2.24375,2018-09-17T12:00:00.000Z,0.2
PI040298AD5I205670,-8.0,55.0,18.54,2.155,2018-09-17T13:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.795,27.779999999999998,2019-08-24T18:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.7075,27.0625,2019-08-24T19:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.5325,29.7225,2019-08-24T20:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.2875,30.5425,2019-08-24T21:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.197499999999998,30.3875,2019-08-24T22:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.14,30.265,2019-08-24T23:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.07,29.665,2019-08-25T00:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.0325,29.3275,2019-08-25T01:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,27.98,29.2425,2019-08-25T02:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,27.93,29.7675,2019-08-25T03:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,27.865000000000002,29.615,2019-08-25T04:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,27.99,29.43,2019-08-25T05:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.1,29.255,2019-08-25T06:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,27.990000000000002,28.939999999999998,2019-08-25T07:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.0,28.990000000000002,2019-08-25T08:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.08,28.792499999999997,2019-08-25T09:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.1775,28.4775,2019-08-25T10:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.294999999999998,28.225,2019-08-25T11:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.409999999999997,30.11,2019-08-25T12:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.717499999999998,32.16,2019-08-25T13:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.8275,31.115000000000002,2019-08-25T14:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.7525,30.4175,2019-08-25T15:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.6525,30.0975,2019-08-25T16:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.62,30.03,2019-08-25T17:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.72,29.6175,2019-08-25T18:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.7275,29.6325,2019-08-25T19:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.7875,29.57,2019-08-25T20:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.5425,29.39,2019-08-25T21:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.4525,29.3275,2019-08-25T22:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.4,29.15,2019-08-25T23:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.31,29.0325,2019-08-26T00:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.264999999999997,29.0275,2019-08-26T01:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.24,28.8825,2019-08-26T02:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.1875,28.8225,2019-08-26T03:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.15,28.765,2019-08-26T04:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.2325,28.765,2019-08-26T05:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,28.29,28.83,2019-08-26T06:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.13,0.0,2019-10-09T23:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.11,0.0,2019-10-10T00:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.025,0.0,2019-10-10T01:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,22.97,0.0,2019-10-10T02:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,22.910000000000004,0.0,2019-10-10T03:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,22.8725,0.0,2019-10-10T04:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,22.91,0.0,2019-10-10T05:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,22.935000000000002,0.0,2019-10-10T06:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,22.947499999999998,0.0,2019-10-10T07:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,22.96,0.0,2019-10-10T08:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,22.990000000000002,0.0,2019-10-10T09:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.025,0.0,2019-10-10T10:00:00.000Z,0.3
PI040307AD5I204789,21.0,39.0,23.05,0.0,2019-10-10T11:00:00.000Z,0.5
PI040307AD5I204789,21.0,39.0,23.1,0.0,2019-10-10T12:00:00.000Z,0.2
PI040307AD5I204789,21.0,39.0,23.119999999999997,0.0,2019-10-10T13:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.177500000000002,0.0,2019-10-10T14:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.215,0.0,2019-10-10T15:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.27,0.0,2019-10-10T16:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.3175,0.0,2019-10-10T17:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.3625,0.0,2019-10-10T18:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.48,0.0,2019-10-10T19:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.48,0.0,2019-10-10T20:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.4325,0.0,2019-10-10T21:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.42,0.0,2019-10-10T22:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.37,0.0,2019-10-10T23:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.37,0.0,2019-10-11T00:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.372500000000002,0.0,2019-10-11T01:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.33,0.0,2019-10-11T02:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.2925,0.0,2019-10-11T03:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.2925,0.0,2019-10-11T04:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.24,0.0,2019-10-11T05:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.24,0.0,2019-10-11T06:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.24,0.0,2019-10-11T07:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.24,0.0,2019-10-11T08:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.24,0.0,2019-10-11T09:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.259999999999998,0.0,2019-10-11T10:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.305,0.0,2019-10-11T11:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.442500000000003,0.0,2019-10-11T12:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.627499999999998,0.0,2019-10-11T13:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.822499999999998,0.0,2019-10-11T14:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,23.994999999999997,0.0,2019-10-11T15:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,24.04,0.0,2019-10-11T16:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,24.0975,0.0,2019-10-11T17:00:00.000Z,0.0
PI040307AD5I204789,21.0,39.0,24.093333333333334,0.0,2019-10-11T18:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,17.935,5.6225000000000005,2019-08-15T17:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,17.2075,5.6675,2019-08-15T18:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.45,5.6825,2019-08-15T19:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.282499999999999,5.6675,2019-08-15T20:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.185,5.680000000000001,2019-08-15T21:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.24,5.58,2019-08-15T22:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.84,5.623749999999999,2019-08-15T23:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.092500000000001,5.63625,2019-08-16T00:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.985000000000001,5.6075,2019-08-16T01:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.094999999999999,5.5625,2019-08-16T02:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.770000000000001,5.6075,2019-08-16T03:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.9725,5.55,2019-08-16T04:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.344999999999999,5.58,2019-08-16T05:00:00.000Z,0.1
PI040307AA4E027855,-3.0,53.0,15.619999999999997,5.5337499999999995,2019-08-16T06:00:00.000Z,0.9
PI040307AA4E027855,-3.0,53.0,15.78,5.491250000000001,2019-08-16T07:00:00.000Z,1.5
PI040307AA4E027855,-3.0,53.0,16.11,5.43125,2019-08-16T08:00:00.000Z,1.6
PI040307AA4E027855,-3.0,53.0,16.475,5.577500000000001,2019-08-16T09:00:00.000Z,0.7
PI040307AA4E027855,-3.0,53.0,16.6425,5.565000000000001,2019-08-16T10:00:00.000Z,1.4
PI040307AA4E027855,-3.0,53.0,16.655,5.577500000000001,2019-08-16T11:00:00.000Z,1.1
PI040307AA4E027855,-3.0,53.0,17.12,5.665000000000001,2019-08-16T12:00:00.000Z,0.7
PI040307AA4E027855,-3.0,53.0,17.1075,5.65125,2019-08-16T13:00:00.000Z,1.6
PI040307AA4E027855,-3.0,53.0,17.792499999999997,5.532500000000001,2019-08-16T14:00:00.000Z,2.1
PI040307AA4E027855,-3.0,53.0,18.005,5.547499999999999,2019-08-16T15:00:00.000Z,2.4
PI040307AA4E027855,-3.0,53.0,17.705,5.65125,2019-08-16T16:00:00.000Z,2.4
PI040307AA4E027855,-3.0,53.0,18.055,5.6674999999999995,2019-08-16T17:00:00.000Z,2.0
PI040307AA4E027855,-3.0,53.0,18.0425,5.47625,2019-08-16T18:00:00.000Z,1.4
PI040307AA4E027855,-3.0,53.0,18.08,5.66625,2019-08-16T19:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,17.9925,5.55,2019-08-16T20:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,17.07,5.54875,2019-08-16T21:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,16.55,5.6075,2019-08-16T22:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.3975,5.475,2019-08-16T23:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.425,5.60625,2019-08-17T00:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.3075,5.595000000000001,2019-08-17T01:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.57,5.54875,2019-08-17T02:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.7,5.43,2019-08-17T03:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.1325,5.46125,2019-08-17T04:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.625,5.47625,2019-08-17T05:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,16.24,5.461250000000001,2019-08-17T06:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,17.8425,5.41625,2019-08-17T07:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,17.967499999999998,5.578750000000001,2019-08-17T08:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,19.4925,5.535,2019-08-17T09:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,21.62,5.50625,2019-08-17T10:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,20.72,5.45875,2019-08-17T11:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,20.94,5.5625,2019-08-17T12:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,19.252499999999998,5.3575,2019-08-17T13:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,20.41,5.518750000000001,2019-08-17T14:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,19.9625,5.5925,2019-08-17T15:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,19.017500000000002,5.6075,2019-08-17T16:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,18.147499999999997,5.550000000000001,2019-08-17T17:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,16.4175,5.54875,2019-08-17T18:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.864999999999998,5.4175,2019-08-17T19:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.69,5.459999999999999,2019-08-17T20:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.422500000000001,5.6225000000000005,2019-08-17T21:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.4075,5.4175,2019-08-17T22:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.5175,5.6225000000000005,2019-08-17T23:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.272499999999999,5.444999999999999,2019-08-18T00:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,13.7,5.48875,2019-08-18T01:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,13.809999999999999,5.47625,2019-08-18T02:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,13.685,5.44625,2019-08-18T03:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,13.795,5.5525,2019-08-18T04:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,13.59,5.5625,2019-08-18T05:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.379999999999999,5.63875,2019-08-18T06:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.672499999999998,5.52,2019-08-18T07:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,16.2675,5.46,2019-08-18T08:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,18.525000000000002,5.4750000000000005,2019-08-18T09:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,20.135,5.54875,2019-08-18T10:00:00.000Z,0.1
PI040307AA4E027855,-3.0,53.0,20.0325,5.51875,2019-08-18T11:00:00.000Z,0.1
PI040307AA4E027855,-3.0,53.0,19.945,5.4175,2019-08-18T12:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,20.5825,5.461250000000001,2019-08-18T13:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,20.9525,5.577500000000001,2019-08-18T14:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,19.97,5.476249999999999,2019-08-18T15:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,17.805,5.578749999999999,2019-08-18T16:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,17.3775,5.59375,2019-08-18T17:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,16.77,5.59375,2019-08-18T18:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,16.135,5.56375,2019-08-18T19:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.650000000000002,5.5175,2019-08-18T20:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.17,5.563749999999999,2019-08-18T21:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.997499999999999,5.47625,2019-08-18T22:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.7575,5.475000000000001,2019-08-18T23:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.785,5.6225000000000005,2019-08-19T00:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.5975,5.63625,2019-08-19T01:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.5275,5.46,2019-08-19T02:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.785,5.6362499999999995,2019-08-19T03:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.5175,5.53375,2019-08-19T04:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.2525,5.535000000000001,2019-08-19T05:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.385,5.475,2019-08-19T06:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,17.2025,5.445,2019-08-19T07:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,16.925,5.505,2019-08-19T08:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,19.124999999999996,5.43,2019-08-19T09:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,21.3975,5.47625,2019-08-19T10:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,19.752499999999998,5.49,2019-08-19T11:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,19.12,5.401249999999999,2019-08-19T12:00:00.000Z,0.1
PI040307AA4E027855,-3.0,53.0,20.1175,5.59375,2019-08-19T13:00:00.000Z,0.5
PI040307AA4E027855,-3.0,53.0,18.877499999999998,5.4925,2019-08-19T14:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,18.461666666666662,5.488333333333334,2019-08-19T15:00:00.000Z,0.1
PI040307AA4E027855,-3.0,53.0,18.817499999999995,5.4275,2019-08-19T16:00:00.000Z,0.1
PI040307AA4E027855,-3.0,53.0,17.88,5.6625,2019-08-19T17:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,16.54,5.5425,2019-08-19T18:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.2925,5.4875,2019-08-19T19:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.282499999999999,5.6325,2019-08-19T20:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.11,5.515,2019-08-19T21:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.055,5.370000000000001,2019-08-19T22:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,13.9975,5.515,2019-08-19T23:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,13.1725,5.602499999999999,2019-08-20T00:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,13.0225,5.487500000000001,2019-08-20T01:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,13.4225,5.515000000000001,2019-08-20T02:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,13.850000000000001,5.49,2019-08-20T03:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.327499999999999,5.3100000000000005,2019-08-20T04:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,14.7175,5.3100000000000005,2019-08-20T05:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,15.267499999999998,5.512499999999999,2019-08-20T06:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,16.715,5.3374999999999995,2019-08-20T07:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,16.835,5.3975,2019-08-20T08:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,17.7675,5.425,2019-08-20T09:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,18.209999999999997,5.484999999999999,2019-08-20T10:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,18.9675,5.455,2019-08-20T11:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,20.0075,5.37,2019-08-20T12:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,20.4325,5.4575,2019-08-20T13:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,21.095000000000002,5.545,2019-08-20T14:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,21.57,5.6625,2019-08-20T15:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,20.0875,5.635,2019-08-20T16:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,19.23,5.629999999999999,2019-08-20T17:00:00.000Z,0.0
PI040307AA4E027855,-3.0,53.0,17.232499999999998,5.4575000000000005,2019-08-20T18:00:00.000Z,0.1
PI040307AA4E027855,-3.0,53.0,15.9775,5.485,2019-08-20T19:00:00.000Z,0.6
PI040307AA4E027855,-3.0,53.0,15.62,5.5175,2019-08-20T20:00:00.000Z,0.4
PI040307AA4E027855,-3.0,53.0,15.2525,5.3999999999999995,2019-08-20T21:00:00.000Z,0.0
