Serial,Longitude,Latitude,Airtemperature,SoilMoisture,time,rain
PI040307AA4D025951,15.0,43.0,20.242500000000003,23.3425,2019-10-01T17:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.5125,23.4875,2019-10-01T18:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.8575,23.105833333333333,2019-10-01T19:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.6875,22.814166666666665,2019-10-01T20:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.2125,22.74083333333333,2019-10-01T21:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.4775,22.633333333333336,2019-10-01T22:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.87,22.614166666666666,2019-10-01T23:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.7075,22.352500000000003,2019-10-02T00:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.007499999999997,22.133333333333336,2019-10-02T01:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.572499999999998,22.070000000000004,2019-10-02T02:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.209999999999997,21.891666666666666,2019-10-02T03:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.930000000000003,21.84833333333333,2019-10-02T04:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.3275,21.763333333333332,2019-10-02T05:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,20.6875,21.705,2019-10-02T06:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,21.465000000000003,21.570833333333336,2019-10-02T07:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,20.810000000000002,21.482499999999998,2019-10-02T08:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,22.6075,21.514166666666668,2019-10-02T09:00:00.000Z,0.1
PI040307AA4D025951,15.0,43.0,23.544999999999998,21.395,2019-10-02T10:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,31.900000000000002,21.413333333333338,2019-10-02T11:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,28.352500000000003,21.429999999999996,2019-10-02T12:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,27.242500000000003,21.376666666666665,2019-10-02T13:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,28.3125,21.209166666666665,2019-10-02T14:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,23.877499999999998,21.213333333333335,2019-10-02T15:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.405,27.508333333333336,2019-10-02T16:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.834999999999997,27.5775,2019-10-02T17:00:00.000Z,0.1
PI040307AA4D025951,15.0,43.0,16.9525,26.843333333333334,2019-10-02T18:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.1075,26.30416666666667,2019-10-02T19:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.8875,26.125833333333333,2019-10-02T20:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.76,25.7825,2019-10-02T21:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,15.86,25.67,2019-10-02T22:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,14.972500000000002,25.385,2019-10-02T23:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,14.594999999999999,25.204166666666666,2019-10-03T00:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.755,25.114166666666666,2019-10-03T01:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,14.149999999999999,25.044166666666666,2019-10-03T02:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,14.6075,24.877499999999998,2019-10-03T03:00:00.000Z,0.9
PI040307AA4D025951,15.0,43.0,15.505,24.724166666666665,2019-10-03T04:00:00.000Z,3.0
PI040307AA4D025951,15.0,43.0,16.540000000000003,24.53,2019-10-03T05:00:00.000Z,2.3
PI040307AA4D025951,15.0,43.0,16.2775,24.554166666666664,2019-10-03T06:00:00.000Z,0.7
PI040307AA4D025951,15.0,43.0,15.49,24.41083333333333,2019-10-03T07:00:00.000Z,1.2
PI040307AA4D025951,15.0,43.0,15.74,24.050833333333333,2019-10-03T08:00:00.000Z,0.3
PI040307AA4D025951,15.0,43.0,16.330000000000002,23.945833333333336,2019-10-03T09:00:00.000Z,1.6
PI040307AA4D025951,15.0,43.0,15.862500000000002,23.78083333333333,2019-10-03T10:00:00.000Z,1.3
PI040307AA4D025951,15.0,43.0,17.4075,24.031666666666666,2019-10-03T11:00:00.000Z,0.9
PI040307AA4D025951,15.0,43.0,17.415000000000003,24.559166666666666,2019-10-03T12:00:00.000Z,0.4
PI040307AA4D025951,15.0,43.0,17.285,24.3275,2019-10-03T13:00:00.000Z,0.2
PI040307AA4D025951,15.0,43.0,15.9375,24.089166666666667,2019-10-03T14:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,15.174999999999999,23.858333333333334,2019-10-03T15:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,14.7475,23.727500000000003,2019-10-03T16:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,14.420000000000002,23.579166666666666,2019-10-03T17:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,14.3525,23.445833333333336,2019-10-03T18:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,14.135,23.2625,2019-10-03T19:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.6175,23.235,2019-10-03T20:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.549999999999999,23.205833333333334,2019-10-03T21:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.199999999999998,23.0775,2019-10-03T22:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.7975,22.971666666666664,2019-10-03T23:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.5025,22.849999999999998,2019-10-04T00:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.9375,22.872500000000002,2019-10-04T01:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.46,22.8075,2019-10-04T02:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.0625,22.80666666666667,2019-10-04T03:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,11.085,22.864166666666666,2019-10-04T04:00:00.000Z,0.0
PI040298AD5J214739,-9.0,55.0,7.5625,22.09,2018-10-06T22:00:00.000Z,0.0
PI040298AD5J214739,-9.0,55.0,8.66,22.15,2018-10-06T23:00:00.000Z,0.0
PI040298AD5J214739,-9.0,55.0,8.842500000000001,22.119999999999997,2018-10-07T00:00:00.000Z,0.0
PI040298AD5J214739,-9.0,55.0,8.825,22.06,2018-10-07T01:00:00.000Z,0.0
PI040298AD5J214739,-9.0,55.0,8.985,22.06,2018-10-07T02:00:00.000Z,0.1
PI040298AD5J214739,-9.0,55.0,9.165,22.0,2018-10-07T03:00:00.000Z,0.2
PI040298AD5J214739,-9.0,55.0,9.33,22.209999999999997,2018-10-07T04:00:00.000Z,0.4
PI040298AD5J214739,-9.0,55.0,9.765,21.97,2018-10-07T05:00:00.000Z,0.7
PI040298AD5J214739,-9.0,55.0,10.02,21.97,2018-10-07T06:00:00.000Z,0.6
PI040298AD5J214739,-9.0,55.0,10.4575,22.06,2018-10-07T07:00:00.000Z,0.7
PI040298AD5J214739,-9.0,55.0,11.5775,22.09,2018-10-07T08:00:00.000Z,0.4
PI040298AD5J214739,-9.0,55.0,12.7825,22.18,2018-10-07T09:00:00.000Z,0.4
PI040298AD5J214739,-9.0,55.0,14.77,22.09,2018-10-07T10:00:00.000Z,0.5
PI040298AD5J214739,-9.0,55.0,15.0,22.12,2018-10-07T11:00:00.000Z,0.8
PI040298AD5J214739,-9.0,55.0,15.1075,22.240000000000002,2018-10-07T12:00:00.000Z,0.9
PI040298AD5J214739,-9.0,55.0,14.8275,22.54,2018-10-07T13:00:00.000Z,0.8
PI040298AD5J214739,-9.0,55.0,14.595,22.775,2018-10-07T14:00:00.000Z,1.4
PI040298AD5J214739,-9.0,55.0,14.395000000000001,22.9525,2018-10-07T15:00:00.000Z,1.2
PI040298AD5J214739,-9.0,55.0,14.2725,22.950000000000003,2018-10-07T16:00:00.000Z,0.9
PI040298AD5J214739,-9.0,55.0,14.22,23.369999999999997,2018-10-07T17:00:00.000Z,1.0
PI040298AD5J214739,-9.0,55.0,14.23,23.82,2018-10-07T18:00:00.000Z,1.2
PI040298AD5J214739,-9.0,55.0,14.379999999999999,24.537499999999998,2018-10-07T19:00:00.000Z,1.0
PI040298AD5J214739,-9.0,55.0,14.475000000000001,25.015,2018-10-07T20:00:00.000Z,0.9
PI040298AD5J214739,-9.0,55.0,14.5275,25.37,2018-10-07T21:00:00.000Z,1.0
PI040298AD5J214739,-9.0,55.0,14.57,25.34,2018-10-07T22:00:00.000Z,1.5
PI040298AD5J214739,-9.0,55.0,14.584999999999999,25.8975,2018-10-07T23:00:00.000Z,1.6
PI040298AD5J214739,-9.0,55.0,14.585,27.09,2018-10-08T00:00:00.000Z,1.3
PI040298AD5J214739,-9.0,55.0,14.625,34.012499999999996,2018-10-08T01:00:00.000Z,1.2
PI040298AD5J214739,-9.0,55.0,14.230000000000002,51.1025,2018-10-08T02:00:00.000Z,1.1
PI040298AD5J214739,-9.0,55.0,13.56,60.0,2018-10-08T03:00:00.000Z,1.2
PI040298AD5J214739,-9.0,55.0,13.1175,60.0,2018-10-08T04:00:00.000Z,1.7
PI040298AD5J214739,-9.0,55.0,14.2025,60.0,2018-10-08T05:00:00.000Z,2.0
PI040298AD5J214739,-9.0,55.0,14.355,60.0,2018-10-08T06:00:00.000Z,2.5
PI040298AD5J214739,-9.0,55.0,14.367500000000001,60.0,2018-10-08T07:00:00.000Z,1.6
PI040298AD5J214739,-9.0,55.0,14.6775,60.0,2018-10-08T08:00:00.000Z,1.8
PI040298AD5J214739,-9.0,55.0,14.9725,60.0,2018-10-08T09:00:00.000Z,1.2
PI040307AD5G202531,22.0,48.0,3.8625,31.43625,2019-01-13T05:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,3.335,31.59375,2019-01-13T06:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.91,31.761249999999997,2019-01-13T07:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.58,31.80375,2019-01-13T08:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.3875,31.7925,2019-01-13T09:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.44,36.255,2019-01-13T10:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.5975,44.8725,2019-01-13T11:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.8075,44.9075,2019-01-13T12:00:00.000Z,0.1
PI040307AD5G202531,22.0,48.0,2.975,45.120000000000005,2019-01-13T13:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,3.0774999999999997,45.18,2019-01-13T14:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,3.5575,45.18,2019-01-13T15:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,3.98,45.275000000000006,2019-01-13T16:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.15,46.032500000000006,2019-01-13T17:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.0625,47.300000000000004,2019-01-13T18:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,3.9125,46.65,2019-01-13T19:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,3.71,46.3875,2019-01-13T20:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,3.4525,46.152499999999996,2019-01-13T21:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,3.2525000000000004,46.247499999999995,2019-01-13T22:00:00.000Z,0.1
PI040307AD5G202531,22.0,48.0,3.0275000000000003,46.012499999999996,2019-01-13T23:00:00.000Z,0.1
PI040307AD5G202531,22.0,48.0,2.8600000000000003,45.900000000000006,2019-01-14T00:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.7375000000000003,46.05,2019-01-14T01:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.6325,45.900000000000006,2019-01-14T02:00:00.000Z,0.1
PI040307AD5G202531,22.0,48.0,2.5625,45.519999999999996,2019-01-14T03:00:00.000Z,0.1
PI040307AD5G202531,22.0,48.0,2.4575,44.985,2019-01-14T04:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.44,44.93,2019-01-14T05:00:00.000Z,0.1
PI040307AD5G202531,22.0,48.0,2.3875,44.6925,2019-01-14T06:00:00.000Z,0.1
PI040307AD5G202531,22.0,48.0,2.37,44.475,2019-01-14T07:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.37,44.3525,2019-01-14T08:00:00.000Z,0.2
PI040307AD5G202531,22.0,48.0,2.3875,44.0325,2019-01-14T09:00:00.000Z,0.4
PI040307AD5G202531,22.0,48.0,2.3875,43.94,2019-01-14T10:00:00.000Z,0.2
PI040307AD5G202531,22.0,48.0,4.0475,43.91,2019-01-14T11:00:00.000Z,0.1
PI040307AD5G202531,22.0,48.0,8.2525,42.877500000000005,2019-01-14T12:00:00.000Z,0.2
PI040307AD5G202531,22.0,48.0,10.34,41.754999999999995,2019-01-14T13:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,10.9425,41.425,2019-01-14T14:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,10.530000000000001,41.065,2019-01-14T15:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,9.585,40.9125,2019-01-14T16:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,8.54,40.6475,2019-01-14T17:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,7.672499999999999,40.02,2019-01-14T18:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,6.9825,39.5775,2019-01-14T19:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,6.345000000000001,39.4025,2019-01-14T20:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.78,38.92,2019-01-14T21:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.2250000000000005,38.3175,2019-01-14T22:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.7299999999999995,37.83,2019-01-14T23:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,6.8225,0.0,2019-01-31T05:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,6.3325000000000005,0.0,2019-01-31T06:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.88,0.0,2019-01-31T07:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.5525,0.0,2019-01-31T08:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.260000000000001,0.0,2019-01-31T09:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.0625,0.0,2019-01-31T10:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.965,0.0,2019-01-31T11:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.8125,0.0,2019-01-31T12:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,7.5625,0.0,2019-01-31T13:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,8.799999999999999,0.0,2019-01-31T14:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,9.375,0.0,2019-01-31T15:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,9.21,0.0,2019-01-31T16:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,8.597499999999998,0.0,2019-01-31T17:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,7.9375,0.0,2019-01-31T18:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,7.39,0.0,2019-01-31T19:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,6.9025,0.0,2019-01-31T20:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,6.4725,0.0,2019-01-31T21:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,6.09,0.0,2019-01-31T22:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.7475000000000005,0.0,2019-01-31T23:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.4399999999999995,0.0,2019-02-01T00:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.16,0.0,2019-02-01T01:00:00.000Z,0.1
PI040307AD5G202531,22.0,48.0,4.965,0.0,2019-02-01T02:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.7475,0.0,2019-02-01T03:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.585,0.0,2019-02-01T04:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.465,0.0,2019-02-01T05:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.35,0.0,2019-02-01T06:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.265000000000001,0.0,2019-02-01T07:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.27,0.0,2019-02-01T08:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.6675,0.0,2019-02-01T09:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,8.025,0.0,2019-02-01T10:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,11.1675,0.0,2019-02-01T11:00:00.000Z,0.2
PI040307AD5G202531,22.0,48.0,12.9525,0.0,2019-02-01T12:00:00.000Z,0.2
PI040307AD5G202531,22.0,48.0,13.0775,0.0,2019-02-01T13:00:00.000Z,0.2
PI040307AD5G202531,22.0,48.0,15.1475,0.0,2019-02-01T14:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,20.092499999999998,0.0,2019-02-01T15:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,24.105,0.0,2019-02-01T16:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,25.5525,0.0,2019-02-01T17:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,24.76,0.0,2019-02-01T18:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,23.232499999999998,0.0,2019-02-01T19:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,20.9375,0.0,2019-02-01T20:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,18.6075,0.0,2019-02-01T21:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,16.4475,0.0,2019-02-01T22:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,14.542499999999999,0.0,2019-02-01T23:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,13.559999999999999,50.72,2019-02-16T22:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,12.5425,50.545,2019-02-16T23:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,11.475000000000001,50.605000000000004,2019-02-17T00:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,10.43,50.56999999999999,2019-02-17T01:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,9.42,50.66,2019-02-17T02:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,8.4625,50.599999999999994,2019-02-17T03:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,7.609999999999999,50.5725,2019-02-17T04:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,6.9975000000000005,50.6,2019-02-17T05:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,9.02,50.57,2019-02-17T06:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,10.6775,50.5725,2019-02-17T07:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,11.8075,50.3975,2019-02-17T08:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,13.132499999999999,50.51499999999999,2019-02-17T09:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,14.89,50.6325,2019-02-17T10:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,17.0,50.605000000000004,2019-02-17T11:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,19.0425,50.517500000000005,2019-02-17T12:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,20.375,50.519999999999996,2019-02-17T13:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,21.0125,50.43,2019-02-17T14:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,20.8575,50.49,2019-02-17T15:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,19.61,50.64,2019-02-17T16:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,17.5125,50.575,2019-02-17T17:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,15.8975,50.405,2019-02-17T18:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,14.702499999999999,50.4325,2019-02-17T19:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,13.504999999999999,50.489999999999995,2019-02-17T20:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,12.302499999999998,50.457499999999996,2019-02-17T21:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,11.155000000000001,50.6025,2019-02-17T22:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,10.09,50.599999999999994,2019-02-17T23:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,9.1175,50.6325,2019-02-18T00:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,8.2775,50.5425,2019-02-18T01:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,7.5175,50.629999999999995,2019-02-18T02:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,6.7925,50.485,2019-02-18T03:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,6.1850000000000005,50.6275,2019-02-18T04:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.65,50.4575,2019-02-18T05:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.145,50.57,2019-02-18T06:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.140000000000001,21.7975,2019-03-26T05:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,8.8,21.740000000000002,2019-03-26T06:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,8.595,21.590000000000003,2019-03-26T07:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,14.0075,21.4125,2019-03-26T08:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,17.775,23.0,2019-03-26T09:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,16.395,27.482499999999998,2019-03-26T10:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,15.6,27.395,2019-03-26T11:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,15.4775,27.425,2019-03-26T12:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,16.385,27.34,2019-03-26T13:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,17.84,27.4275,2019-03-26T14:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,15.9675,27.395,2019-03-26T15:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,8.825000000000001,27.3125,2019-03-26T16:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.8899999999999997,27.3975,2019-03-26T17:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,3.8099999999999996,27.1975,2019-03-26T18:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.73,27.3125,2019-03-26T19:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.305,27.455000000000002,2019-03-26T20:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.69,27.17,2019-03-26T21:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.78,27.255000000000003,2019-03-26T22:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.6525,27.3125,2019-03-26T23:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.96,27.115000000000002,2019-03-27T00:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.66,27.087500000000002,2019-03-27T01:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.3675,27.285,2019-03-27T02:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,1.2674999999999998,27.142500000000002,2019-03-27T03:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,1.32,26.9725,2019-03-27T04:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,3.1775,27.03,2019-03-27T05:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,8.9075,27.03,2019-03-27T06:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,14.025000000000002,26.945,2019-03-27T07:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,14.09,26.8575,2019-03-27T08:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,15.37,26.8325,2019-03-27T09:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,17.76,26.857499999999998,2019-03-27T10:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,19.535,26.915,2019-03-27T11:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,20.185,27.0,2019-03-27T12:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,20.4725,26.8,2019-03-27T13:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,19.1575,27.0575,2019-03-27T14:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,16.66,27.0,2019-03-27T15:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,10.305,27.0275,2019-03-27T16:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.7175000000000002,27.0575,2019-03-27T17:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,-0.09249999999999997,27.142500000000002,2019-03-27T18:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,-0.6074999999999999,27.0825,2019-03-27T19:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,-2.4749999999999996,26.915,2019-03-27T20:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,-2.5875,27.03,2019-03-27T21:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,-3.0475,26.9725,2019-03-27T22:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,-3.5749999999999997,26.97,2019-03-27T23:00:00.000Z,0.0
PI040298AD5I205670,-8.0,55.0,12.754999999999999,2.0700000000000003,2018-09-14T00:00:00.000Z,0.2
PI040298AD5I205670,-8.0,55.0,12.77,1.9562500000000003,2018-09-14T01:00:00.000Z,0.2
PI040298AD5I205670,-8.0,55.0,12.979999999999999,2.1125,2018-09-14T02:00:00.000Z,0.6
PI040298AD5I205670,-8.0,55.0,12.627500000000001,2.055,2018-09-14T03:00:00.000Z,0.5
PI040298AD5I205670,-8.0,55.0,12.3475,1.9837500000000001,2018-09-14T04:00:00.000Z,0.7
PI040298AD5I205670,-8.0,55.0,12.405,2.04125,2018-09-14T05:00:00.000Z,0.9
PI040298AD5I205670,-8.0,55.0,12.3325,2.05625,2018-09-14T06:00:00.000Z,1.0
PI040298AD5I205670,-8.0,55.0,13.02,2.0562500000000004,2018-09-14T07:00:00.000Z,0.5
PI040298AD5I205670,-8.0,55.0,15.9275,2.085,2018-09-14T08:00:00.000Z,0.2
PI040298AD5I205670,-8.0,55.0,15.092500000000001,1.98375,2018-09-14T09:00:00.000Z,0.3
PI040298AD5I205670,-8.0,55.0,16.4,1.9975,2018-09-14T10:00:00.000Z,0.5
PI040298AD5I205670,-8.0,55.0,14.217500000000001,1.955,2018-09-14T11:00:00.000Z,0.7
PI040298AD5I205670,-8.0,55.0,12.8,1.9412500000000001,2018-09-14T12:00:00.000Z,0.6
